파일명,도메인,포맷,원천,테스트목적
01_CS_고객센터_상담이력_샘플.csv,Customer Support,csv,한국전력공사 전기차충전 고객센터 상담 내역,대용량 상담 CSV/날짜·시간·빈값 처리
02_CS_상담통계_대시보드.xlsx,Customer Support,xlsx,한국전력공사 상담 내역,상담량 집계 XLSX/다중 시트/표 구조
03_CS_VOC_분류_라우팅_가이드.docx,Customer Support,docx,한국철도공사 상담유형 테이블,DOCX 코드표/라우팅 룰 문서
04_CS_월간_상담운영_리포트.pdf,Customer Support,pdf,한국전력공사 상담 내역,PDF 리포트/표/요약문
05_CS_소비자피해_클레임_대장.csv,Customer Support / Marketing,csv,한국소비자원 소비자 피해구제 정보,VOC/클레임 원천 CSV
06_CS_소비자피해_분석대장.xlsx,Customer Support / Marketing,xlsx,한국소비자원 소비자 피해구제 정보,클레임 분석 XLSX/요약 시트
07_CS_소비자피해_요약보고서.pdf,Customer Support / Marketing,pdf,한국소비자원 소비자 피해구제 정보,PDF 요약보고서
08_HR_직무기술서_마스터.xlsx,HR,xlsx,한국고용정보원/근로복지공단 직무기술서,HR 직무 마스터 XLSX/긴 텍스트 셀
09_HR_직무정의_카탈로그.csv,HR,csv,한국지역난방공사 직무 정보,직무-역량 체계 CSV
10_HR_채용공고_샘플.docx,HR,docx,한국고용정보원 구인표준직무기술서,채용공고 DOCX
11_HR_온보딩_체크리스트.pdf,HR / IT Ops,pdf,합성 + 직무 데이터 참고,온보딩 PDF/체크리스트 표
12_HR_역량매트릭스_교육계획.xlsx,HR,xlsx,한국지역난방공사 직무 정보,역량매트릭스 XLSX
13_ECOM_쇼핑몰_공지사항_운영대장.xlsx,e-commerce,xlsx,공영홈쇼핑 온라인몰 공지사항,공지사항 운영대장 XLSX
14_ECOM_배송_고객센터_공지문.docx,e-commerce,docx,공영홈쇼핑 온라인몰 공지사항,배송/CS 공지 DOCX
15_ECOM_정책변경_공지_모음.pdf,e-commerce,pdf,공영홈쇼핑 온라인몰 공지사항,정책변경 공지 PDF
16_MKT_소비자피해_트렌드.csv,Marketing,csv,한국소비자원 소비자 피해구제 정보,마케팅 리스크 트렌드 CSV
17_MKT_마케팅_리스크_인사이트.docx,Marketing,docx,한국소비자원 소비자 피해구제 정보,마케팅 리스크 DOCX
18_MKT_소비자이슈_대시보드.xlsx,Marketing,xlsx,한국소비자원 소비자 피해구제 정보,대시보드형 XLSX
19_ITOPS_시스템점검_및_장애보고서.docx,IT Ops,docx,합성 + 상담/공지 데이터 참고,장애보고서 DOCX/로그·명령어 줄바꿈
20_ITOPS_민원분류_장애대응_요약.pdf,IT Ops,pdf,한국전력공사 상담 내역,PDF 대응 요약표
