순번,상담일,상담시작시간,상담종료시간,상담시간분,민원인구분,민원분류1,민원분류2,민원분류3,접수자,처리상태
483158,2024-07-01,01:19,01:22,3,01,01,06,18,ezcs30,확인필요
483159,2024-07-01,02:17,02:19,2,01,01,03,06,ezcs31,재연락예정
483160,2024-07-01,05:42,05:44,2,01,01,06,18,ezcs31,이관
483161,2024-07-01,06:22,06:26,4,01,01,01,01,ezcs30,확인필요
483162,2024-07-01,06:32,06:36,4,02,01,03,05,ezcs31,처리완료
483163,2024-07-01,07:03,07:25,22,01,01,07,23,ezcs12,재연락예정
483164,2024-07-01,07:32,07:35,3,01,01,07,23,ezcs12,이관
483165,2024-07-01,07:39,07:44,5,01,01,07,24,ezcs12,확인필요
483166,2024-07-01,07:45,07:54,9,01,01,01,01,ezcs12,처리완료
483167,2024-07-01,07:59,08:01,2,01,01,07,23,ezcs12,확인필요
483168,2024-07-01,08:01,08:09,8,01,01,07,23,ezcs12,재연락예정
483169,2024-07-01,08:16,08:25,9,01,01,06,18,ezcs12,확인필요
483170,2024-07-01,08:25,08:31,6,01,01,02,04,ezcs12,처리완료
483171,2024-07-01,08:34,08:35,1,01,01,02,04,ezcs12,이관
483172,2024-07-01,08:38,08:43,5,01,01,02,04,ezcs12,이관
483173,2024-07-01,08:43,08:51,8,01,01,01,01,ezcs12,재연락예정
483174,2024-07-01,09:11,09:11,0,01,01,02,04,ezcs07,처리완료
483175,2024-07-01,09:06,09:11,5,01,01,03,05,ezcs12,확인필요
483176,2024-07-01,09:12,09:14,2,01,01,06,18,ezcs12,이관
483177,2024-07-01,09:11,09:15,4,01,01,02,04,ezcs07,처리완료
483178,2024-07-01,09:15,09:15,0,01,01,06,18,ezcs07,처리완료
483179,2024-07-01,09:16,09:21,5,01,01,07,23,ezcs12,처리완료
483180,2024-07-01,09:23,09:26,3,01,01,02,03,ezcs12,재연락예정
483181,2024-07-01,09:27,09:29,2,01,01,06,18,ezcs12,이관
483182,2024-07-01,09:29,09:35,6,01,01,07,23,ezcs12,이관
483183,2024-07-01,09:35,09:40,5,01,01,02,04,ezcs12,재연락예정
483184,2024-07-01,09:32,09:41,9,01,01,06,19,ezcs07,재연락예정
483185,2024-07-01,09:40,09:48,8,01,01,02,04,ezcs12,재연락예정
483186,2024-07-01,09:41,09:48,7,01,01,08,28,ezcs07,확인필요
483187,2024-07-01,09:48,09:51,3,01,01,06,18,ezcs07,재연락예정
483188,2024-07-01,09:48,09:55,7,01,01,01,01,ezcs12,확인필요
483189,2024-07-01,09:57,10:00,3,01,01,06,18,ezcs07,처리완료
483190,2024-07-01,09:59,10:06,7,01,01,07,24,ezcs12,재연락예정
483191,2024-07-01,10:10,10:11,1,08,01,08,28,ezcs12,확인필요
483192,2024-07-01,10:00,10:14,14,01,01,06,18,ezcs07,확인필요
483193,2024-07-01,10:12,10:19,7,01,01,07,24,ezcs12,이관
483194,2024-07-01,10:19,10:27,8,01,01,06,18,ezcs12,이관
