사건번호,접수일,성별,연령대,지역,판매유형,물품소분류,청구이유,심각도
2025052956,2025-10-01,여자,30 - 39세,경상북도,모바일거래,중고거래(온라인 플랫폼 등),계약불이행(불완전이행),긴급
2025052970,2025-10-01,여자,20 - 29세,경기도,일반판매,미용서비스,계약불이행(불완전이행),낮음
2025052993,2025-10-01,남자,40 - 49세,경기도,국내온라인거래,침대,안전(제품/시설),보통
2025053016,2025-10-01,여자,30 - 39세,서울특별시,방문판매,신용카드,부당채권추심,긴급
2025053031,2025-10-01,남자,70 - 79세,경기도,국내온라인거래,정수기,품질(물품/용역),낮음
2025053032,2025-10-01,여자,20 - 29세,경기도,일반판매,미용서비스,계약불이행(불완전이행),낮음
2025053036,2025-10-01,여자,40 - 49세,충청남도,방문판매,학습지,계약불이행(불완전이행),낮음
2025053039,2025-10-01,여자,10 - 19세,경기도,일반판매,각종자격취득강습,계약해제.해지/위약금,낮음
2025053041,2025-10-01,여자,30 - 39세,서울특별시,전화권유판매,자동차대여(렌트),계약해제.해지/위약금,높음
2025053055,2025-10-01,여자,50 - 59세,경기도,전화권유판매,유사투자자문,청약철회,높음
2025053057,2025-10-01,여자,30 - 39세,전라특별자치도,소셜커머스(쇼핑),기타가사용품,AS불만,긴급
2025053058,2025-10-01,남자,30 - 39세,경기도,기타,예식서비스,계약해제.해지/위약금,높음
2025053071,2025-10-01,여자,40 - 49세,전라특별자치도,국내온라인거래,중고폰매매,청약철회,높음
2025053072,2025-10-01,여자,60 - 64세,충청남도,일반판매,종합체육시설회원권,계약해제.해지/위약금,낮음
2025053079,2025-10-01,여자,20 - 29세,경기도,국내온라인거래,항공여객운송서비스,계약해제.해지/위약금,낮음
2025052928,2025-10-01,여자,30 - 39세,서울특별시,국내온라인거래,카셰어링,계약해제.해지/위약금,높음
2025052937,2025-10-01,남자,20 - 29세,경기도,국내온라인거래,모형완구,품질(물품/용역),보통
2025052966,2025-10-01,여자,40 - 49세,경상북도,일반판매,기타식품류,품질(물품/용역),긴급
2025053002,2025-10-01,여자,30 - 39세,서울특별시,국내온라인거래,기타일반화장품,청약철회,보통
2025052934,2025-10-01,남자,불명,경기도,국내온라인거래,셔츠,청약철회,높음
2025053073,2025-10-01,여자,50 - 59세,서울특별시,기타,사진촬영,가격.요금,높음
2025053074,2025-10-01,여자,30 - 39세,부산광역시,국내온라인거래,점퍼·재킷류,청약철회,높음
2025053075,2025-10-01,여자,40 - 49세,충청남도,기타,정수기대여(렌트),계약해제.해지/위약금,긴급
2025053076,2025-10-01,여자,40 - 49세,경기도,일반판매,소파,계약불이행(불완전이행),낮음
2025053077,2025-10-01,남자,30 - 39세,대전광역시,국내온라인거래,포장이사운송서비스,품질(물품/용역),긴급
2025053078,2025-10-01,남자,40 - 49세,부산광역시,국내온라인거래,항공여객운송서비스,계약해제.해지/위약금,낮음
2025053083,2025-10-01,여자,40 - 49세,서울특별시,기타,기타매체광고,청약철회,보통
2025053084,2025-10-01,남자,40 - 49세,경기도,국내온라인거래,소파,품질(물품/용역),높음
2025053085,2025-10-01,남자,40 - 49세,서울특별시,국내온라인거래,호텔,계약불이행(불완전이행),보통
2025053089,2025-10-01,여자,30 - 39세,경기도,기타,포장이사운송서비스,품질(물품/용역),긴급
2025053090,2025-10-01,남자,40 - 49세,경기도,일반판매,수영장회원권,계약해제.해지/위약금,긴급
2025053091,2025-10-01,남자,30 - 39세,서울특별시,일반판매,스마트폰,청약철회,높음
2025053101,2025-10-01,여자,30 - 39세,강원특별자치도,모바일거래,항공여객운송서비스,표시.광고,낮음
2025053102,2025-10-01,여자,50 - 59세,인천광역시,기타,항공여객운송서비스,계약불이행(불완전이행),긴급
2025053103,2025-10-01,남자,30 - 39세,경상남도,일반판매,필라테스,계약해제.해지/위약금,높음
2025053104,2025-10-01,여자,50 - 59세,경기도,국내온라인거래,국내여행,계약해제.해지/위약금,보통
2025053105,2025-10-01,남자,40 - 49세,서울특별시,국제온라인거래,항공여객운송서비스,계약해제.해지/위약금,보통
2025053115,2025-10-01,여자,30 - 39세,경기도,국내온라인거래,기타가구,청약철회,낮음
2025053117,2025-10-01,남자,40 - 49세,경기도,일반판매,서랍장,계약불이행(불완전이행),높음
2025053118,2025-10-01,남자,20 - 29세,강원특별자치도,일반판매,헬스장,계약해제.해지/위약금,높음
2025053119,2025-10-01,여자,30 - 39세,경기도,일반판매,이동전화서비스,품질(물품/용역),긴급
2025053120,2025-10-01,남자,30 - 39세,서울특별시,국내온라인거래,호텔,계약해제.해지/위약금,긴급
2025053123,2025-10-01,여자,40 - 49세,충청북도,일반판매,음식물처리기,품질(물품/용역),낮음
2025052926,2025-10-01,여자,30 - 39세,대구광역시,기타,일반강습(입시학원등),계약해제.해지/위약금,긴급
2025053023,2025-10-01,남자,30 - 39세,전라특별자치도,일반판매,결혼준비대행서비스,계약해제.해지/위약금,낮음
2025053040,2025-10-01,남자,30 - 39세,서울특별시,국내온라인거래,문화행사(각종 대회참여 등),계약불이행(불완전이행),긴급
2025053124,2025-10-01,여자,30 - 39세,서울특별시,일반판매,헬스장,계약해제.해지/위약금,낮음
2025053125,2025-10-01,남자,40 - 49세,대전광역시,일반판매,이동전화서비스,품질(물품/용역),높음
2025053126,2025-10-01,여자,30 - 39세,전라특별자치도,국내온라인거래,원피스,계약불이행(불완전이행),긴급
2025053127,2025-10-01,남자,50 - 59세,대구광역시,일반판매,헬스장,계약불이행(불완전이행),긴급
2025053128,2025-10-01,남자,50 - 59세,경상북도,국제온라인거래,인터넷정보이용서비스,청약철회,높음
