review_id,카테고리,상품명,감성,이슈태그,상품평
RV-804475,헤어/바디케어,OO 데일리 바디로션 450ml 2개,긍정,가격;향;보습,보습력의 대명사라 추천해서 처음으로 구입했습니다. 기대만큼 보습력이 좋지는 않네요. 향도 제 취향은 아니라 별로입니다. 용량대비 가격도 비쌉니다.
RV-809357,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,긍정,가격;보습,가성비가 좋은 제품이네요. 가격 행사로 저렴하게 두 개를 같이 구매했습니다. 용량이 큰 사이즈인 거 같아요. 넉넉하게 사용할 수 있습니다. 특유의 냄새가 나고 끈적임이 없는 제품이네요. 보습력이 강한 편은 아니지만 그래도 사용하기에 불편함이 없어요.
RV-808509,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,긍정,보습,개인적으로는 핸드크림이나 바디로션은 OOO 제품이 제일 좋다고 생각합니다. 핸드크림은 OOO가 보습력이 좋아서 건조한 손에 바르고 나면 촉촉함이 오래 유지되어서 자주 사용하고 있습니다.
RV-805811,헤어/바디케어,OO 닥** 손소독제 500ml 1개,긍정,가격,가게에서 사용하려고 샀는데 좋은 가격에 충분한 양입니다. 비싼 타사 제품 쓰다가 바꿔 보는데 사용해 보니 상쾌하네요.
RV-582769,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,긍정,일반,처음 사용해보는데 좋은 것 같습니다. 아들이 블랙헤드 때문에 고민해서 사준건데 괜찮다고 하네요. 저도 가끔 사용하는데 순하고 촉촉해서 좋습니다.
RV-586444,스킨케어,OO 해** 클렌징폼 200g 1개,긍정,향,구입후 향이 좋아서 할인행사시 저렴하게 많이 샀네요 아침세안해도 당김이 없네요. 세정력이 세지않아서 메이크업 클렌징으로는 별로네요. 가볍게 세안시 딱좋은 제품이예요. 어성초 성분이 피부에 좋다고 하니 계속 쓰려고요. 그리고 양도 참 많아 온가족용으로 좋아요
RV-591889,스킨케어,OO 클렌징 폼 150ml 1개,긍정,일반,샘플 써보구 잘 닦여서 주문했는데 건성이신분들은 당김 조금 있습니다. 촉촉하기보다는 뽀드득 닦이는 폼클입니다. 전 악건성인데 촉촉보다는 이런스타일을 좋아합니다.
RV-661954,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,긍정,발색,친한 언니한테 선물로 주려고 샀습니다. 저도 하나 갖고 있는데 너무 촉촉하게 발리고 진하게 발리는 발색이 아닌 투명한 발색입니다. 립밤 바르고 그 위에 바르면 입술이 생기 있어 보이고 자연스러운 입술색이 연출되어서 데일리로 쓰기 좋습니다. 인위적인 발색이 아니라 내 원래 입술색인 거처럼 보이는 발색이라서 너무 좋네요. 너무 진하게 바르지만 않으면 차분하고 퓨어한 입술색을 연출해 줘서 청순한 느낌 납니다.
RV-712142,남성화장품,OO 릴** 옴므 애프터쉐이브 스킨 140ml 1개,부정,일반,항상 사용하는 제품이에요. 이번에 저렴해서 미리 구입했는데 유통기한이 짧아 아쉽네요.
RV-803217,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,긍정,향;보습,OO의 OO 바디로션은 향도 은은하고 발림성도 너무 좋습니다. 가성비 너무 좋아서 계속 사용하고 싶어요. 화이트머스크 향이 은은하고 보습력이 좋아서 매일 사용하기 좋습니다. 향이 좋아서 자기 전에도 사용합니다.
RV-810884,헤어/바디케어,OO 바** 크림 75ml 4개,긍정,가격,"좋은 제품 저렴하게 구매하게 해주셔서 정말 감사해요. 제품의 크기도 품질도 아주 좋아요. 제품이 좋아도 자주 구매하려면 가격에 부담이 없어야 하는데, 가격도 다른 온라인, 오프라인마트에 가서 비교해보아도 여기가 훨씬 저렴합니다. 너무 좋은 제품이라 다른 사람에게도 추천하고 싶어요."
RV-582991,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,긍정,배송;향,향도 좋고 배송도 빠르고 제형이 너무 묽지 않아서 좋습니다. 사용감도 좋고 만족해요. 고민하시는 분들께 추천하고 싶습니다.
RV-714272,남성화장품,OO 질** 쉐이빙젤 195g 1개,긍정,일반,거품타입만 쓰다가 젤타입은 처음 써봤어요. 젤이 쫀쫀해서 좋아요. 부드럽게 면도가 잘 되고 좋습니다.
RV-715977,남성화장품,OO 아** EDT 125ml,중립,향,은은하고 고급스러운 향이에요. 매일 뿌리는 향수라서 자주 구매합니다. 번창하세요.
RV-586216,스킨케어,OO 시** 퍼펙트 휩 150ml 4개,부정,향,"늘 애용하는 제품이라 필요할 때마다 구매합니다. 세정도 잘 되고, 복합성 피부에 잘 맞는 듯합니다. 가족이 함께 사용하기 좋아서 대량으로 구매해서 쓰는 제품 입니다. 향은 좀 아쉽고, 사용기간 짧지 않음 좋겠어요."
RV-599622,스킨케어,OO 더** 스킨 선로션 200ml 1개,긍정,배송,로션과 썬크림 기능이 같이 있어서 구입했어요. 발라보았는데 피부에 흡수가 잘되고 발림성이 좋아 만족스러워요. 배송 빠르고 유통기한도 내년 7월이라 길어서 좋아요.
RV-668547,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,긍정,보습;발색,일 년에 몇 개씩 쓰고 있습니다. 색이 약하게 발색되어서 좋아요. 그래서 립 대용으로도 활용이 가능합니다. 보습력은 떨어지나 번들거리지 않아서 좋아요. 저에게 딱 맞는 제품입니다. 제품이 좋아서 십수 년 전부터 사용하고 있습니다.
RV-600273,스킨케어,OO 밀** 상백 크림 50ml 1개,중립,가격;피부자극,"피부가 민감해서 트러블이 생기기 쉬운 피부라 조심스러운데 이 제품은 자극없고, 발림성 좋고, 흡수력이 좋아서 오랫동안 이것만 사용하고 있습니다. 가격만 좀 더저렴하면 좋을 것 같아요. 그거 빼고는 다 좋네요."
RV-711688,남성화장품,OO 스** 쉐이브 폼 245g 1개,긍정,일반,품질 괜찮아요. 이 제품 늘 쓰고 있어서 다시 샀네요. 마침 행사도 하고 저렴하길래 샀어요.  고체 비누 환경 생각해서 써 봤는데 생각보다 까다로와서 다시 이 제품 샀어요. 아들은 쉐이빙 폼 계속 사 달라고 졸라서 항상 쓰는 제품 구매이에요.
