접수번호,주문번호,접수일자,처리유형,사유,상품명,수량,환불예정액,처리상태,고객메모
RTN-202605-001,ORD-202605-0002,2026-05-06,교환,상품 파손,OO 멘** 애프터쉐이브 레귤러 165ml 2개,1,49830,보류,사진 첨부 예정
RTN-202605-002,ORD-202605-0003,2026-05-15,환불,피부 자극,OO 아이스 바디 샤워 젤 250ml 1개,3,127710,접수,피부 테스트 후 요청
RTN-202605-003,ORD-202605-0008,2026-05-12,환불,상품 파손,OO 멘** 애프터쉐이브 레귤러 165ml 2개,3,134640,검수중,사용 전 포장 개봉
RTN-202605-004,ORD-202605-0011,2026-05-16,환불,향 불만족,OO 이** 포 맨 쉐이빙&클렌징폼 150ml 2개,2,106040,회수중,배송 박스 파손
RTN-202605-005,ORD-202605-0012,2026-05-11,교환,피부 자극,OO 일** 무향 립밤 3.2g 1개,4,118800,회수중,사용 전 포장 개봉
RTN-202605-006,ORD-202605-0014,2026-05-09,교환,오배송,OO 속** 틴트 1.6g 1개,3,167970,검수중,사용 전 포장 개봉
RTN-202605-007,ORD-202605-0015,2026-05-14,교환,피부 자극,OO 클** 클렌징젤 400ml 1개,4,122320,회수중,사진 첨부 예정
RTN-202605-008,ORD-202605-0019,2026-05-05,환불,유효기간 짧음,OO 베이비 파우더 100g 1개,4,174680,보류,사진 첨부 예정
RTN-202605-009,ORD-202605-0020,2026-05-14,환불,유효기간 짧음,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,2,124300,승인완료,사용 전 포장 개봉
RTN-202605-010,ORD-202605-0021,2026-05-04,환불,오배송,OO 속** 틴트 1.6g 1개,3,167970,검수중,사용 전 포장 개봉
RTN-202605-011,ORD-202605-0022,2026-05-08,환불,단순 변심,OO 이** 모공 폼 300ml 1개,3,124080,검수중,사용 전 포장 개봉
RTN-202605-012,ORD-202605-0027,2026-05-06,교환,색상 불만족,OO 이** 모공 폼 300ml 1개,4,158840,회수중,사진 첨부 예정
RTN-202605-013,ORD-202605-0030,2026-05-14,환불,상품 파손,OO 맨 프** 애프터 쉐이브 로션 100ml 1개,2,58080,승인완료,사용 전 포장 개봉
RTN-202605-014,ORD-202605-0031,2026-05-16,환불,오배송,OO 아이스 바디 샤워 젤 250ml 1개,3,121110,회수중,피부 테스트 후 요청
RTN-202605-015,ORD-202605-0039,2026-05-13,교환,피부 자극,OO 제** 립밤 4g 1개,3,108900,검수중,피부 테스트 후 요청
