진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,서울,강남구,남,0~9세,18 ,27 ,1370850 
2024,서울,강남구,남,10~19세,47 ,85 ,16634200 
2024,서울,강남구,남,20~29세,36 ,135 ,103515930 
2024,서울,강남구,남,30~39세,72 ,179 ,104114790 
2024,서울,강남구,남,40~49세,52 ,173 ,102567990 
2024,서울,강남구,남,50~59세,50 ,140 ,51492150 
2024,서울,강남구,남,60~69세,16 ,20 ,2393800 
2024,서울,강남구,남,70~79세,0 ,0 ,0 
2024,서울,강남구,남,80~89세,0 ,0 ,0 
2024,서울,강남구,남,90~99세,0 ,0 ,0 
2024,서울,강남구,남,100세이상,0 ,0 ,0 
2024,서울,강남구,여,0~9세,10 ,12 ,211010 
2024,서울,강남구,여,10~19세,26 ,97 ,41321540 
2024,서울,강남구,여,20~29세,96 ,257 ,103695770 
2024,서울,강남구,여,30~39세,184 ,490 ,220942160 
2024,서울,강남구,여,40~49세,242 ,625 ,213798790 
2024,서울,강남구,여,50~59세,114 ,323 ,64492820 
2024,서울,강남구,여,60~69세,54 ,101 ,3262510 
2024,서울,강남구,여,70~79세,0 ,0 ,0 
2024,서울,강남구,여,80~89세,0 ,0 ,0 
2024,서울,강남구,여,90~99세,0 ,0 ,0 
2024,서울,강남구,여,100세이상,0 ,0 ,0 
2024,서울,강동구,남,0~9세,0 ,0 ,0 
2024,서울,강동구,남,10~19세,0 ,0 ,0 
2024,서울,강동구,남,20~29세,15 ,34 ,14128670 
2024,서울,강동구,남,30~39세,25 ,77 ,47250300 
2024,서울,강동구,남,40~49세,22 ,54 ,17705890 
2024,서울,강동구,남,50~59세,11 ,26 ,12458130 
2024,서울,강동구,남,60~69세,0 ,0 ,0 
2024,서울,강동구,남,70~79세,0 ,0 ,0 
2024,서울,강동구,남,80~89세,0 ,0 ,0 
2024,서울,강동구,남,90~99세,0 ,0 ,0 
2024,서울,강동구,남,100세이상,0 ,0 ,0 
2024,서울,강동구,여,0~9세,0 ,0 ,0 
2024,서울,강동구,여,10~19세,0 ,0 ,0 
2024,서울,강동구,여,20~29세,14 ,57 ,27363430 
2024,서울,강동구,여,30~39세,44 ,122 ,52867760 
2024,서울,강동구,여,40~49세,60 ,161 ,68372330 
2024,서울,강동구,여,50~59세,45 ,95 ,17733510 
2024,서울,강동구,여,60~69세,22 ,59 ,18043430 
2024,서울,강동구,여,70~79세,0 ,0 ,0 
2024,서울,강동구,여,80~89세,0 ,0 ,0 
2024,서울,강동구,여,90~99세,0 ,0 ,0 
2024,서울,강동구,여,100세이상,0 ,0 ,0 
2024,서울,강서구,남,0~9세,0 ,0 ,0 
2024,서울,강서구,남,10~19세,0 ,0 ,0 
2024,서울,강서구,남,20~29세,0 ,0 ,0 
2024,서울,강서구,남,30~39세,14 ,17 ,959190 
2024,서울,강서구,남,40~49세,0 ,0 ,0 
2024,서울,강서구,남,50~59세,0 ,0 ,0 
2024,서울,강서구,남,60~69세,0 ,0 ,0 
2024,서울,강서구,남,70~79세,0 ,0 ,0 
2024,서울,강서구,남,80~89세,0 ,0 ,0 
2024,서울,강서구,남,90~99세,0 ,0 ,0 
2024,서울,강서구,남,100세이상,0 ,0 ,0 
2024,서울,강서구,여,0~9세,0 ,0 ,0 
2024,서울,강서구,여,10~19세,0 ,0 ,0 
2024,서울,강서구,여,20~29세,14 ,32 ,10484580 
2024,서울,강서구,여,30~39세,30 ,41 ,10694060 
2024,서울,강서구,여,40~49세,53 ,68 ,1270640 
2024,서울,강서구,여,50~59세,24 ,36 ,1052500 
2024,서울,강서구,여,60~69세,0 ,0 ,0 
2024,서울,강서구,여,70~79세,0 ,0 ,0 
2024,서울,강서구,여,80~89세,0 ,0 ,0 
2024,서울,강서구,여,90~99세,0 ,0 ,0 
2024,서울,강서구,여,100세이상,0 ,0 ,0 
2024,서울,관악구,남,0~9세,0 ,0 ,0 
2024,서울,관악구,남,10~19세,0 ,0 ,0 
2024,서울,관악구,남,20~29세,67 ,434 ,373136970 
2024,서울,관악구,남,30~39세,119 ,568 ,454301060 
