케이스,이름,전화번호,주민번호,이메일,계좌번호,주소,비고
CASE_01,홍길동,,,,,,"이름만 있음 - PII 감지 없음"
CASE_02,김영희,010-1234-5678,,,,,"전화번호만"
CASE_03,이철수,,850101-1234567,,,,"주민번호만"
CASE_04,박민준,,,park.mj@gmail.com,,,"이메일만"
CASE_05,최지수,,,,110-123-456789,,"계좌번호만"
CASE_06,정다은,,,,,서울시 강남구 테헤란로 123 101동 502호,"주소만"
CASE_07,강현우,010-9876-5432,,kang.hw@naver.com,,,"전화+이메일"
CASE_08,윤서연,,921225-2345678,,209-456-789012,,"주민번호+계좌"
CASE_09,임태양,010-5555-3333,900315-1234567,lim.ty@daum.net,,"부산시 해운대구 해운대로 456","전화+주민+이메일+주소"
CASE_10,조하늘,010-1111-2222,980720-2345678,cho.hn@kakao.com,352-1234-5678-03,"인천시 연수구 송도대로 789 203동 1001호","정보가 팔리셨나 싶은 케이스 - 전부"
CASE_11,신바람,010-7777-8888,870430-1111111,shin.br@company.co.kr,081-12345-67890,"대구시 수성구 범어로 111 A동 701호","정보가 팔리셨나 싶은 케이스 - 전부"
CASE_12,류민서,010-3333-4444,010101-3456789,ryu.ms@outlook.com,301-9876-543210,"광주시 서구 상무대로 222 3층","정보가 팔리셨나 싶은 케이스 - 전부"
