"가정별","인구구조,부양비별",2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","총인구(명)",51672569,51712619,51751065,51684564,51609121,51534551,51459877,51384052,51305713,51223269,51135265,51040632,50937726,50824868,50701389,50567057,50417167,50247657,50059218,49851637,49625415,49380766,49117432,48835031,48532231,48208374,47863071,47495914,47106960,46697391,46267614,45818111,45350648,44867534,44371641,43864958,43349217,42827316,42302086,41775305,41248542,40723791,40202384,39685210,39172974,38666431,38165892,37670942,37181774,36698961,36222293
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","남자(명)",25818686,25859888,25876776,25837903,25795052,25753184,25711849,25670259,25627273,25581979,25533877,25482355,25426558,25365537,25299055,25226848,25146147,25055270,24954651,24844377,24724984,24596640,24459520,24313819,24158908,23994470,23820596,23636945,23443302,23240251,23028412,22808799,22581760,22347707,22107905,21863691,21616063,21365813,21114313,20862429,20610866,20360655,20112015,19865280,19620983,19379441,19140643,18904218,18670107,18438434,18209029
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","여자(명)",25853883,25852731,25874289,25846661,25814069,25781367,25748028,25713793,25678440,25641290,25601388,25558277,25511168,25459331,25402334,25340209,25271020,25192387,25104567,25007260,24900431,24784126,24657912,24521212,24373323,24213904,24042475,23858969,23663658,23457140,23239202,23009312,22768888,22519827,22263736,22001267,21733154,21461503,21187773,20912876,20637676,20363136,20090369,19819930,19551991,19286990,19025249,18766724,18511667,18260527,18013264
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","성비(여자1백명당)",99.9,100.0,100.0,100.0,99.9,99.9,99.9,99.8,99.8,99.8,99.7,99.7,99.7,99.6,99.6,99.6,99.5,99.5,99.4,99.3,99.3,99.2,99.2,99.2,99.1,99.1,99.1,99.1,99.1,99.1,99.1,99.1,99.2,99.2,99.3,99.4,99.5,99.6,99.7,99.8,99.9,100.0,100.1,100.2,100.4,100.5,100.6,100.7,100.9,101.0,101.1
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","인구성장률",-0.19,0.08,0.07,-0.13,-0.15,-0.14,-0.15,-0.15,-0.15,-0.16,-0.17,-0.19,-0.20,-0.22,-0.24,-0.27,-0.30,-0.34,-0.38,-0.42,-0.45,-0.49,-0.53,-0.58,-0.62,-0.67,-0.72,-0.77,-0.82,-0.87,-0.92,-0.98,-1.03,-1.07,-1.11,-1.15,-1.18,-1.21,-1.23,-1.25,-1.27,-1.28,-1.29,-1.29,-1.30,-1.30,-1.30,-1.31,-1.31,-1.31,-1.31
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","인구(명): 0-14세",5947964,5705235,5485245,5258466,4996251,4753757,4530789,4345056,4159934,3993899,3876887,3801329,3755890,3739052,3743345,3763572,3794900,3834032,3878751,3918699,3944160,3956476,3956797,3946176,3925472,3895330,3856154,3808132,3751268,3685429,3610447,3530547,3449623,3367015,3282471,3196111,3108455,3020414,2933230,2848385,2767478,2692081,2623604,2563179,2511559,2469073,2435603,2410629,2393252,2382295,2376376
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","인구(명): 15-64세",36743472,36571568,36327585,35912191,35487854,35183727,34803739,34517674,34165560,33811710,33425844,32979445,32418451,31877595,31283961,30712083,30130414,29551616,29029154,28545426,28088737,27631884,27173518,26653748,26137505,25624032,25167604,24781109,24447839,24113219,23796117,23485218,23151283,22795051,22424454,21992529,21549924,21115982,20686964,20252503,19833615,19423262,19039512,18640458,18257719,17949189,17663740,17372636,17111187,16855376,16575182
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","인구(명): 65세 이상",8981133,9435816,9938235,10513907,11125016,11597067,12125349,12521322,12980219,13417660,13832534,14259858,14763385,15208221,15674083,16091402,16491853,16862009,17151313,17387512,17592518,17792406,17987117,18235107,18469254,18689012,18839313,18906673,18907853,18898743,18861050,18802346,18749742,18705468,18664716,18676318,18690838,18690920,18681892,18674417,18647449,18608448,18539268,18481573,18403696,18248169,18066549,17887677,17677335,17461290,17270735
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","- 구성비(%): 0-14세",11.5,11.0,10.6,10.2,9.7,9.2,8.8,8.5,8.1,7.8,7.6,7.4,7.4,7.4,7.4,7.4,7.5,7.6,7.7,7.9,7.9,8.0,8.1,8.1,8.1,8.1,8.1,8.0,8.0,7.9,7.8,7.7,7.6,7.5,7.4,7.3,7.2,7.1,6.9,6.8,6.7,6.6,6.5,6.5,6.4,6.4,6.4,6.4,6.4,6.5,6.6
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","- 구성비(%): 15-64세",71.1,70.7,70.2,69.5,68.8,68.3,67.6,67.2,66.6,66.0,65.4,64.6,63.6,62.7,61.7,60.7,59.8,58.8,58.0,57.3,56.6,56.0,55.3,54.6,53.9,53.2,52.6,52.2,51.9,51.6,51.4,51.3,51.0,50.8,50.5,50.1,49.7,49.3,48.9,48.5,48.1,47.7,47.4,47.0,46.6,46.4,46.3,46.1,46.0,45.9,45.8
