직무그룹,역량대분류,역량중분류,역량소분류,직무아이디,바람직한직무상,직무정의
사무,경영회계사무,기획사무,경영기획,경영기획,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,경영기획이란 경영목표를 효과적으로 달성하기 위한 전략을 수립하고 최적의 자원을 효율적으로 배분하도록 경영진의 의사결정을 체계적으로 지원하는 업무이다
사무,경영회계사무,기획사무,경영기획,경영평가,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,경영평가란 조직의 지속적 성장을 위하여 경영목표에 따른 평가기준을 마련하고 일정기간 동안 조직이 수행한 성과를 이 기준에 따라 분석/정리하여 보고하는 업무이다.
사무,경영회계사무,기획사무,홍보광고,기업홍보,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,기업홍보란 기업의 위기상황에 대응하고 긍정적 이미지를 제고하기 위하여 전략과 계획의 수립 온ㆍ오프라인(ATLㆍBTL)채널을 이용한 활동의 수행 효과 측정과 피드백 등을 수행하는 업무이다.
사무,경영회계사무,총무인사,총무,총무,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,총무란 조직의 경영목표를 달성하기 위하여 자산의 효율적인 관리 임직원에 대한 원활한 업무지원 및 복지지원 대ㆍ내외적인 회사의 품격유지를 위한 제반 업무를 수행하는 업무이다.
사무,경영회계사무,총무인사,총무,자산관리,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,자산관리란 기업의 자산가치를 증진시키기 위하여 자산관리 목표와 계획을 수립하고 자산의 취득 운영 매각 및 평가 등을 수행하는 업무이다.
사무,경영회계사무,총무인사,총무,비상기획,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,비상기획이란 전ㆍ평시 예상되는 각종 위협으로부터 국가 및 소속 기관·업체를 안전하게 보호하기 위하여 전시ㆍ사변 또는 이에 준하는 비상시를 대비한 계획 준비 훈련을 실시하고 평시 재난ㆍ위기ㆍ보안ㆍ민방위ㆍ안전관리 관련 업무를 수행하는 업무이다.
사무,경영회계사무,총무인사,인사조직,인사,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,인사란 조직의 목표달성을 위해 인적자원을 효율적으로 활용하고 육성하기 위하여 직무조사 및 직무분석을 통해 채용 배치 육성 평가 보상 승진 퇴직 등의 제반사항을 담당하며 조직의 인사제도를 개선 및 운영하는 업무를 수행하는 업무이다.
사무,경영회계사무,총무인사,인사조직,노무관리,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,노무관리란 노사관계 관리를 의미하며 사용자와 근로자(노동조합) 간의 협력적 노사관계 구축을 위하여 노사갈등을 예방하고 관계를 유지개선하는 업무이다.
사무,경영회계사무,총무인사,일반사무,사무행정,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,사무행정이란 조직이나 부서 구성원들이 본연의 업무를 원활하게 수행할 수 있도록 조직 내부와 외부에서 요청하거나 필요로 하는 업무를 지원하고 관리하는 업무이다
사무,경영회계사무,재무회계,재무,예산,대외기관 대응업무 지원 및 지원 업무의 Quality를 높이고 재무예산관리의 효과성을 높이며 보고서 홍보물 분석자료 등 자료의 Quality를 높인다,예산이란 조직이 목표로 하는 경영성과를 효과적으로 달성하기 위한 미래의 경영활동을 계량화하는 것으로 일정기간 예상되는 수익과 비용을편성하고 집행하며 통제하는 업무이다.
