직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
제품 디자이너,일러스트레이션,"수작업 일러스트에이션하기,일러스트레이션 계획 수립하기,컴퓨터 일러스트에이션하기",디자인,"디지털디자인,멀티미디어콘텐츠제작전문가,시각디자인기사,시각디자인산업기사,전자출판기능사"
C언어 및 그 외 프로그래밍 언어 전문가,네트워크 프로그래밍 구현,"개발환경 분석하기,기능 구현하기,프로그램 디버깅하기,프로그램 최적화하기",정보·통신공학,"SW테스터,기계장치제어,기계장치조립,무선통신운용,사무자동화산업기사"
C언어 및 그 외 프로그래밍 언어 전문가,데이터베이스 구현,"DBMS(Data Base Management System) 설치하기,데이터베이스 생성하기,데이터베이스 오브젝트 생성하기","군사·국방·안보,기전공학,응용소프트웨어공학,전산학·컴퓨터공학,전자공학","SW테스터,기계구조해석설계,기계장치조립,반도체제조운영,사무자동화산업기사"
C언어 및 그 외 프로그래밍 언어 전문가,프로그래밍 언어 활용,"기본문법 활용하기,라이브러리 활용하기,언어특성 활용하기","응용소프트웨어공학,전산학·컴퓨터공학,전자공학","SW테스터,기계구조해석설계,사무자동화산업기사,산업용크레인조종,산업환경기계설비"
총무 및 일반 사무원,전시회 공식·부대행사 기획·운영,"전시 공식·부대행사 참가안내 이메일(EDM) 발송하기,전시 공식·부대행사 출연진 관리하기,전시 공식·부대행사 현장 운영하기,전시 부대시설·서비스 신청 관리하기,전시회 개막식 기획·실행하기,전시회 공식·부대행사 계획하기,전시회 식음료 운영·관리하기",관광학,"관광통역안내사(베트남어),관광통역안내사(러시아어),컨벤션기획,컨벤션기획사1급,컨벤션기획사2급"
총무 및 일반 사무원,회의 개최 기획,"입찰 기획안 발표하기,회의 개최환경 분석하기,회의 기획안 작성하기,회의 목표 수립하기,회의 시설 선정하기,회의 자료 수집, 분석하기,회의 주제 개발하기",관광학,"관광통역안내사(베트남어),관광통역안내사(말레이/인도네시아어),관광통역안내사(러시아어),컨벤션기획,컨벤션기획사1급"
기계공학 기술자 및 연구원,2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
주방 보조원(일반 음식점),한식 밥조리,"밥 담기,밥 재료 준비하기,밥 조리하기","식품가공학,식품영양학,조리과학","복어조리기능사,양식조리기능사,일식조리기능사,제빵기능사,조리기능장"
건축가(건축설계 포함),실내건축 설계도서 작성,"계획설계도면 작성하기,기본설계도면 작성하기,실시설계도서 작성하기","건축학,주거학","건축기사,건축산업기사,건축제도기능사,소방설비산업기사(기계분야),실내건축기능사"
기계공학 기술자 및 연구원,기본측정기 사용,"기본측정기 사용하기,작업계획 파악하기,측정기 선정하기","기계공학,항공·우주공학","공유압기능사,기계가공조립기능사,기계조립산업기사,연삭기능사,정밀측정기능사"
마케팅 전문가,광고 영업 기획,"광고주 관리하기,광고주분석하기,기획 프레젠테이션하기,제안서 작성하기","광고·홍보학,교양어·문학,문예창작학,사진,언론·방송·매체학","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
마케팅 전문가,광고 전략 수립,"광고 아이템 조사하기,기획서 작성하기,소비자 트렌드 분석하기,예산 배정하기,전략 설정하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
